,Unnamed: 0,Unnamed: 0.1,playerID,yearID,G,AB,R,H,2B,3B,HR,RBI,BB,SO,IBB,AVG,OBP,SLG,OPS,label,POS
628,628,630,bellico01,2017,132,480,87,128,26,4,39,97.0,64,146.0,13.0,0.267,0.35100000000000003,0.581,0.932,0,1B
629,629,631,belljo02,2017,159,549,75,140,26,6,26,90.0,66,117.0,4.0,0.255,0.333,0.466,0.799,0,1B
630,630,632,beltbr01,2017,104,382,63,92,27,3,18,51.0,66,104.0,2.0,0.241,0.35200000000000004,0.469,0.821,0,1B
631,631,633,beltrad01,2017,94,340,47,106,22,1,17,71.0,39,52.0,2.0,0.312,0.377,0.532,0.909,0,3B
632,632,634,beltrca01,2017,129,467,60,108,29,0,14,51.0,33,102.0,3.0,0.231,0.279,0.383,0.662,0,OF
633,633,635,beninan01,2017,151,573,84,155,26,1,20,90.0,70,112.0,7.0,0.271,0.34600000000000003,0.424,0.77,0,OF
634,634,636,bettsmo01,2017,153,628,101,166,46,2,24,102.0,77,79.0,9.0,0.264,0.342,0.459,0.8009999999999999,0,OF
635,635,637,blackch02,2017,159,644,137,213,35,14,37,104.0,65,135.0,9.0,0.331,0.39,0.601,0.991,1,OF
636,636,638,blancan01,2017,80,130,10,25,4,0,3,13.0,12,34.0,0.0,0.192,0.257,0.292,0.5489999999999999,0,1B
637,637,639,blancgr01,2017,90,224,43,55,10,3,3,13.0,31,59.0,0.0,0.246,0.337,0.35700000000000004,0.6940000000000001,0,OF
638,638,640,bogaexa01,2017,148,571,94,156,32,6,10,62.0,56,116.0,6.0,0.273,0.337,0.403,0.74,0,SS
639,639,641,bonifjo01,2017,113,384,55,98,15,1,17,40.0,35,118.0,0.0,0.255,0.317,0.4320000000000001,0.7490000000000001,0,OF
640,640,642,bourjpe01,2017,100,188,27,42,9,3,5,15.0,12,53.0,0.0,0.223,0.269,0.383,0.652,0,OF
641,641,643,bourju01,2017,108,377,52,109,18,0,25,83.0,47,95.0,7.0,0.289,0.364,0.536,0.9,0,1B
642,642,644,bradlja02,2017,133,482,58,118,19,3,17,63.0,48,124.0,4.0,0.245,0.312,0.402,0.7140000000000001,0,OF
643,643,645,brantmi02,2017,90,338,47,101,20,1,9,52.0,31,50.0,3.0,0.299,0.354,0.444,0.7979999999999999,0,OF
644,644,646,braunry02,2017,104,380,58,102,28,2,17,52.0,38,76.0,2.0,0.268,0.332,0.487,0.8190000000000001,0,OF
645,645,647,bregmal01,2017,155,556,88,158,39,5,19,71.0,55,97.0,2.0,0.284,0.345,0.475,0.82,0,2B
646,646,648,broxtke01,2017,143,414,66,91,15,4,20,49.0,40,175.0,1.0,0.22,0.28800000000000003,0.42,0.708,0,OF
647,647,649,bruceja01,2017,103,406,61,104,20,0,29,75.0,39,102.0,0.0,0.256,0.32,0.52,0.84,0,1B
648,648,650,bryankr01,2017,151,549,111,162,38,4,29,73.0,95,128.0,5.0,0.295,0.395,0.537,0.932,0,1B
649,649,651,buxtoby01,2017,140,462,69,117,14,6,16,51.0,38,150.0,2.0,0.253,0.309,0.413,0.722,0,OF
650,650,652,cabreas01,2017,135,479,66,134,32,0,14,59.0,50,83.0,1.0,0.28,0.345,0.434,0.779,0,2B
651,651,653,cabreme01,2017,98,397,54,117,17,0,13,56.0,25,52.0,1.0,0.295,0.334,0.436,0.77,0,OF
652,652,654,cabremi01,2017,130,469,50,117,22,0,16,60.0,54,110.0,6.0,0.249,0.325,0.399,0.7240000000000001,0,1B
653,653,655,cainlo01,2017,155,584,86,175,27,5,15,49.0,54,100.0,1.0,0.3,0.358,0.44,0.7979999999999999,0,OF
654,654,656,calhoko01,2017,155,569,77,139,23,2,19,71.0,71,134.0,4.0,0.244,0.325,0.392,0.7170000000000001,0,OF
655,655,657,camarjo01,2017,82,241,30,72,21,2,4,27.0,12,51.0,2.0,0.299,0.331,0.452,0.7829999999999999,0,2B
656,656,658,canoro01,2017,150,592,79,166,33,0,23,97.0,49,85.0,8.0,0.28,0.334,0.453,0.787,0,2B
657,657,659,carpema01,2017,145,497,91,120,31,2,23,69.0,109,125.0,4.0,0.241,0.375,0.451,0.826,0,1B
658,658,660,carreez01,2017,131,287,38,81,10,1,8,20.0,30,75.0,0.0,0.282,0.35,0.408,0.758,0,OF
659,659,661,casteni01,2017,157,614,73,167,36,10,26,101.0,41,142.0,0.0,0.272,0.315,0.49,0.805,0,3B
660,660,662,castiwe01,2017,96,341,44,96,11,0,20,53.0,22,97.0,0.0,0.282,0.32299999999999995,0.49,0.813,0,C
661,661,663,castrja01,2017,110,356,49,86,22,0,10,47.0,45,108.0,1.0,0.242,0.326,0.388,0.7140000000000001,0,C
662,662,664,castrst01,2017,112,443,66,133,18,1,16,63.0,23,93.0,1.0,0.3,0.333,0.454,0.787,0,2B
663,663,665,cervefr01,2017,81,265,31,66,13,2,5,31.0,32,65.0,0.0,0.249,0.329,0.37,0.6990000000000001,0,C
664,664,666,cespeyo01,2017,81,291,46,85,17,2,17,42.0,26,61.0,5.0,0.292,0.348,0.54,0.888,0,OF
665,665,667,chapmma01,2017,84,290,39,68,23,2,14,40.0,32,92.0,0.0,0.234,0.309,0.472,0.7809999999999999,0,3B
666,666,668,chiriro01,2017,88,263,46,67,13,1,17,38.0,34,79.0,0.0,0.255,0.339,0.506,0.845,0,C
667,667,669,chiselo01,2017,82,236,34,68,17,1,12,53.0,25,55.0,2.0,0.28800000000000003,0.35200000000000004,0.521,0.873,0,1B
668,668,670,choosh01,2017,149,544,96,142,20,1,22,78.0,77,134.0,1.0,0.261,0.35,0.423,0.773,0,OF
669,669,671,confomi01,2017,109,373,72,104,20,1,27,68.0,57,113.0,5.0,0.279,0.373,0.555,0.928,0,OF
670,670,672,contrwi01,2017,117,377,50,104,21,0,21,74.0,45,98.0,2.0,0.276,0.35100000000000003,0.499,0.85,0,1B
671,671,673,cordoal01,2017,100,202,17,42,2,2,4,15.0,18,54.0,1.0,0.208,0.269,0.297,0.5660000000000001,0,2B
672,672,674,correca01,2017,109,422,82,133,25,1,24,84.0,53,92.0,5.0,0.315,0.388,0.55,0.938,0,SS
673,673,675,cozarza01,2017,122,438,80,130,24,7,24,63.0,62,78.0,0.0,0.297,0.381,0.5479999999999999,0.929,0,SS
674,674,676,crawfbr01,2017,144,518,58,131,34,1,14,77.0,42,113.0,3.0,0.253,0.304,0.403,0.7070000000000001,0,SS
675,675,677,croncj01,2017,100,339,39,84,14,1,16,56.0,22,96.0,0.0,0.248,0.29100000000000004,0.4370000000000001,0.728,0,1B
676,676,678,cruzne02,2017,155,556,91,160,28,0,39,119.0,70,140.0,7.0,0.28800000000000003,0.363,0.5489999999999999,0.912,1,OF
677,677,679,darnatr01,2017,112,348,39,85,19,1,16,57.0,23,59.0,3.0,0.244,0.289,0.443,0.732,0,2B
678,678,680,davidma02,2017,118,414,43,91,16,1,26,68.0,19,165.0,0.0,0.22,0.251,0.452,0.703,0,1B
679,679,681,davisch02,2017,128,456,65,98,15,1,26,61.0,61,195.0,4.0,0.215,0.305,0.423,0.728,0,1B
680,680,682,daviskh01,2017,153,566,91,140,28,1,43,110.0,73,195.0,1.0,0.247,0.33,0.528,0.858,0,OF
681,681,683,davisra01,2017,100,300,49,70,17,2,5,18.0,26,70.0,1.0,0.233,0.294,0.353,0.647,0,OF
682,682,684,dejonpa01,2017,108,417,55,119,26,1,25,65.0,21,124.0,1.0,0.285,0.319,0.532,0.851,0,2B
683,683,685,descada01,2017,131,344,47,80,16,5,10,51.0,48,89.0,0.0,0.233,0.325,0.395,0.72,0,1B
684,684,686,deshide02,2017,120,376,75,101,15,2,6,22.0,44,109.0,0.0,0.269,0.342,0.3670000000000001,0.7090000000000001,0,OF
685,685,687,desmoia01,2017,95,339,47,93,11,1,7,40.0,24,87.0,1.0,0.274,0.319,0.375,0.6940000000000001,0,1B
686,686,688,dickeco01,2017,150,588,84,166,33,4,27,62.0,35,152.0,6.0,0.282,0.322,0.49,0.812,0,OF
687,687,689,dietrde01,2017,135,406,56,101,22,5,13,53.0,36,98.0,5.0,0.249,0.307,0.424,0.731,0,1B
688,688,690,difowi01,2017,124,332,47,90,10,4,5,21.0,24,74.0,6.0,0.271,0.318,0.37,0.688,0,2B
689,689,691,donaljo02,2017,113,415,65,112,21,0,33,78.0,76,111.0,1.0,0.27,0.381,0.5589999999999999,0.94,0,3B
690,690,692,doziebr01,2017,152,617,106,167,30,4,34,93.0,78,141.0,6.0,0.271,0.35200000000000004,0.498,0.85,0,2B
691,691,693,drurybr01,2017,135,445,41,119,37,2,13,63.0,28,103.0,1.0,0.267,0.309,0.447,0.7559999999999999,0,2B
692,692,694,duvalad01,2017,157,587,78,146,37,3,31,99.0,39,170.0,1.0,0.249,0.29,0.48,0.77,0,1B
693,693,695,dysonja01,2017,111,346,56,87,13,3,5,30.0,28,55.0,2.0,0.251,0.306,0.35,0.6559999999999999,0,OF
694,694,696,ellsbja01,2017,112,356,65,94,20,4,7,39.0,41,63.0,3.0,0.264,0.34,0.402,0.742,0,OF
695,695,697,encared01,2017,157,554,96,143,20,1,38,107.0,104,133.0,5.0,0.258,0.373,0.504,0.877,0,1B
696,696,698,engelad01,2017,97,301,34,50,11,3,6,21.0,19,117.0,0.0,0.166,0.21600000000000005,0.282,0.498,0,OF
697,697,699,escobal02,2017,162,599,71,150,36,5,6,54.0,15,102.0,1.0,0.25,0.267,0.35700000000000004,0.624,0,SS
698,698,700,escobed01,2017,129,457,62,116,16,5,21,73.0,33,98.0,3.0,0.254,0.302,0.449,0.7509999999999999,0,2B
699,699,701,escobyu01,2017,89,350,43,96,20,1,7,31.0,29,51.0,0.0,0.274,0.33,0.397,0.727,0,3B
700,700,702,florewi01,2017,110,336,42,91,17,1,18,52.0,17,54.0,1.0,0.271,0.301,0.488,0.789,0,1B
701,701,703,flowety01,2017,99,317,41,89,16,0,12,49.0,31,82.0,1.0,0.281,0.343,0.445,0.7879999999999999,0,C
702,702,704,forsylo01,2017,119,361,56,81,19,0,6,36.0,69,109.0,1.0,0.224,0.345,0.327,0.672,0,1B
703,703,705,fowlede01,2017,118,420,68,111,22,9,18,64.0,63,101.0,6.0,0.264,0.35700000000000004,0.488,0.845,0,OF
704,704,706,francma02,2017,154,575,66,132,29,1,24,76.0,41,95.0,3.0,0.23,0.279,0.409,0.688,0,1B
705,705,707,fraziad01,2017,121,406,55,112,20,6,6,53.0,36,57.0,2.0,0.276,0.333,0.399,0.732,0,2B
706,706,708,frazito01,2017,81,280,41,58,15,0,16,44.0,48,71.0,1.0,0.207,0.32,0.4320000000000001,0.752,0,1B
707,707,709,freemfr01,2017,117,440,84,135,35,2,28,71.0,65,95.0,14.0,0.307,0.394,0.586,0.98,0,1B
708,708,710,freesda01,2017,130,426,44,112,16,0,10,52.0,58,116.0,5.0,0.263,0.348,0.371,0.7190000000000001,0,1B
709,709,711,gallojo01,2017,145,449,85,94,18,3,41,80.0,75,196.0,1.0,0.209,0.32299999999999995,0.537,0.86,0,1B
710,710,712,galvifr01,2017,162,608,71,155,29,6,12,61.0,45,111.0,2.0,0.255,0.304,0.382,0.6859999999999999,0,OF
711,711,713,gamelbe01,2017,134,509,68,140,27,5,11,59.0,36,122.0,1.0,0.275,0.321,0.413,0.7340000000000001,0,1B
712,712,714,garciav01,2017,136,518,75,171,27,5,18,80.0,33,111.0,5.0,0.33,0.37,0.506,0.8759999999999999,0,OF
713,713,715,garcigr01,2017,133,241,27,61,9,2,2,20.0,37,64.0,0.0,0.253,0.35100000000000003,0.332,0.6829999999999999,0,2B
714,714,716,garcile02,2017,87,300,41,81,15,2,9,33.0,13,69.0,0.0,0.27,0.298,0.423,0.721,0,2B
715,715,717,gardnbr01,2017,151,594,96,157,26,4,21,63.0,72,122.0,2.0,0.264,0.342,0.428,0.77,0,OF
716,716,718,gattiev01,2017,84,300,41,79,22,0,12,55.0,18,50.0,0.0,0.263,0.302,0.457,0.759,0,1B
717,717,719,gennesc01,2017,141,461,80,136,22,3,27,97.0,30,114.0,1.0,0.295,0.337,0.531,0.868,0,2B
718,718,720,goinsry01,2017,143,418,37,99,21,1,9,62.0,31,96.0,0.0,0.237,0.28600000000000003,0.35600000000000004,0.642,0,2B
719,719,721,goldspa01,2017,155,558,117,166,34,3,36,120.0,94,147.0,15.0,0.297,0.396,0.563,0.959,1,1B
720,720,722,gomesya01,2017,105,341,43,79,15,0,14,56.0,31,99.0,0.0,0.232,0.294,0.399,0.693,0,C
721,721,723,gomezca01,2017,105,368,51,94,23,1,17,51.0,31,127.0,0.0,0.255,0.309,0.462,0.7709999999999999,0,OF
722,722,724,gonzaca01,2017,136,470,72,123,34,0,14,57.0,56,119.0,3.0,0.262,0.336,0.423,0.759,0,OF
723,723,725,gonzama01,2017,134,455,67,138,34,0,23,90.0,49,99.0,4.0,0.303,0.37,0.53,0.9,0,1B
724,724,726,gordoal01,2017,148,476,52,99,20,2,9,45.0,45,126.0,3.0,0.208,0.274,0.315,0.589,0,OF
725,725,727,gordode01,2017,158,653,114,201,20,9,2,33.0,25,93.0,0.0,0.308,0.331,0.375,0.706,0,2B
726,726,728,gourryu01,2017,139,529,69,158,43,1,18,75.0,22,62.0,1.0,0.299,0.32299999999999995,0.486,0.809,0,1B
727,727,729,grandcu01,2017,111,337,58,77,22,3,19,52.0,53,90.0,2.0,0.228,0.331,0.481,0.812,0,OF
728,728,730,grandya01,2017,129,438,50,108,27,0,22,58.0,40,130.0,0.0,0.247,0.308,0.459,0.767,0,C
729,729,731,gregodi01,2017,136,534,73,153,27,0,25,87.0,25,70.0,1.0,0.287,0.314,0.478,0.792,0,SS
730,730,732,grichra01,2017,122,412,53,98,25,3,22,59.0,26,133.0,3.0,0.238,0.282,0.473,0.755,0,OF
731,731,733,grossro01,2017,119,382,62,94,22,1,9,45.0,67,79.0,0.0,0.246,0.35700000000000004,0.38,0.737,0,OF
732,732,734,gyorkje01,2017,125,426,52,116,21,2,20,67.0,47,105.0,1.0,0.272,0.34,0.472,0.812,0,1B
733,733,735,hamilbi02,2017,139,582,85,144,17,11,4,38.0,44,133.0,0.0,0.247,0.299,0.335,0.634,0,OF
734,734,736,hanigmi01,2017,96,369,58,104,25,2,16,47.0,31,93.0,0.0,0.282,0.338,0.491,0.8290000000000001,0,OF
735,735,737,happia01,2017,115,364,62,92,17,3,24,68.0,39,129.0,5.0,0.253,0.322,0.514,0.836,0,2B
736,736,738,harpebr03,2017,111,420,95,134,27,1,29,87.0,68,99.0,11.0,0.319,0.411,0.595,1.006,0,OF
737,737,739,harrijo05,2017,128,486,66,132,26,2,16,47.0,28,90.0,2.0,0.272,0.309,0.4320000000000001,0.741,0,2B
738,738,740,headlch01,2017,147,512,77,140,30,1,12,61.0,60,132.0,2.0,0.273,0.345,0.406,0.7509999999999999,0,1B
739,739,741,healyry01,2017,149,576,66,156,29,0,25,78.0,23,142.0,0.0,0.271,0.298,0.451,0.7490000000000001,0,1B
740,740,742,hedgeau01,2017,120,387,36,83,17,0,18,55.0,23,122.0,3.0,0.214,0.257,0.398,0.655,0,C
741,741,743,heredgu01,2017,123,386,43,96,16,0,6,24.0,27,64.0,2.0,0.249,0.297,0.337,0.634,0,OF
742,742,744,hernace02,2017,128,511,85,150,26,6,9,34.0,61,104.0,1.0,0.294,0.368,0.421,0.789,0,2B
743,743,745,hernaen02,2017,140,297,46,64,24,2,11,37.0,41,80.0,2.0,0.215,0.308,0.421,0.7290000000000001,0,1B
744,744,746,hernago01,2017,128,310,40,79,20,1,0,22.0,31,73.0,3.0,0.255,0.321,0.326,0.647,0,OF
745,745,747,herreod01,2017,138,526,67,148,42,3,14,56.0,31,126.0,4.0,0.281,0.32,0.452,0.772,0,OF
746,746,748,herrmch01,2017,106,226,35,41,7,0,10,27.0,29,67.0,0.0,0.181,0.273,0.345,0.618,0,1B
747,747,749,heywaja01,2017,126,432,59,112,15,4,11,59.0,41,67.0,1.0,0.259,0.322,0.389,0.711,0,OF
748,748,750,hicksaa01,2017,88,301,54,80,18,0,15,52.0,51,67.0,0.0,0.266,0.3670000000000001,0.475,0.8420000000000001,0,OF
749,749,751,hollima01,2017,105,373,50,86,18,0,19,64.0,46,114.0,0.0,0.231,0.311,0.4320000000000001,0.743,0,1B
750,750,752,hosmeer01,2017,162,603,98,192,31,1,25,94.0,66,104.0,3.0,0.318,0.385,0.498,0.883,1,1B
751,751,753,hundlni01,2017,101,287,27,70,23,0,9,35.0,12,81.0,2.0,0.244,0.272,0.418,0.69,0,C
752,752,754,iannech01,2017,89,272,38,69,19,0,17,43.0,37,87.0,0.0,0.254,0.342,0.511,0.853,0,3B
753,753,755,iglesjo01,2017,130,463,56,118,33,1,6,54.0,21,65.0,0.0,0.255,0.287,0.369,0.6559999999999999,0,SS
754,754,756,inciaen01,2017,157,662,93,201,27,5,11,57.0,49,94.0,3.0,0.304,0.35,0.409,0.759,0,OF
755,755,757,jacksau01,2017,85,280,46,89,19,3,7,35.0,33,64.0,0.0,0.318,0.385,0.482,0.867,0,OF
756,756,758,jasojo01,2017,126,256,28,54,19,0,10,35.0,40,66.0,2.0,0.211,0.316,0.402,0.718,0,1B
757,757,759,jayjo02,2017,141,379,65,112,18,3,2,34.0,37,80.0,3.0,0.29600000000000004,0.35600000000000004,0.375,0.731,0,OF
758,758,760,jonesad01,2017,147,597,82,170,28,1,26,73.0,27,113.0,1.0,0.285,0.314,0.466,0.78,0,OF
759,759,761,josepca01,2017,89,254,31,65,14,1,8,28.0,10,72.0,0.0,0.256,0.284,0.413,0.6970000000000001,0,3B
760,760,762,josepto01,2017,142,495,51,119,27,1,22,69.0,33,129.0,1.0,0.24,0.28600000000000003,0.4320000000000001,0.718,0,1B
761,761,763,joycema01,2017,141,469,78,114,33,0,25,68.0,66,113.0,0.0,0.243,0.332,0.473,0.805,0,OF
762,762,764,judgeaa01,2017,155,542,128,154,24,3,52,114.0,127,208.0,11.0,0.284,0.418,0.627,1.045,1,OF
763,763,765,kempma01,2017,115,438,47,121,23,1,19,64.0,27,99.0,5.0,0.276,0.318,0.463,0.7809999999999999,0,OF
764,764,766,keplema01,2017,147,511,67,124,32,2,19,69.0,47,114.0,2.0,0.243,0.305,0.425,0.73,0,OF
765,765,767,kiermke01,2017,98,380,56,105,15,3,15,39.0,31,99.0,2.0,0.276,0.33,0.45,0.78,0,OF
766,766,768,kinslia01,2017,139,551,90,130,25,3,22,52.0,55,86.0,2.0,0.236,0.305,0.412,0.7170000000000001,0,2B
767,767,769,kipnija01,2017,90,336,43,78,25,0,12,35.0,28,71.0,0.0,0.232,0.287,0.414,0.701,0,2B
768,768,770,kivlepa01,2017,115,178,23,37,5,1,9,26.0,22,61.0,1.0,0.208,0.294,0.399,0.693,0,1B
769,769,771,lagarju01,2017,94,252,37,63,16,2,3,15.0,14,56.0,0.0,0.25,0.28800000000000003,0.365,0.653,0,OF
770,770,772,lambja01,2017,149,536,89,133,30,4,30,105.0,87,152.0,13.0,0.248,0.35,0.487,0.8370000000000001,0,3B
771,771,773,lemahdj01,2017,155,609,95,189,28,4,8,64.0,59,90.0,1.0,0.31,0.368,0.409,0.777,0,2B
772,772,774,leonsa01,2017,85,271,32,61,14,0,7,39.0,25,74.0,1.0,0.225,0.28800000000000003,0.354,0.642,0,C
773,773,775,lindad01,2017,116,267,39,81,14,0,14,59.0,28,47.0,5.0,0.303,0.362,0.513,0.875,0,1B
774,774,776,lindofr01,2017,159,651,99,178,44,4,33,89.0,60,93.0,6.0,0.273,0.333,0.505,0.838,1,SS
775,775,777,longoev01,2017,156,613,71,160,36,2,20,86.0,46,109.0,3.0,0.261,0.307,0.424,0.731,0,3B
776,776,778,lowrije01,2017,153,567,86,157,49,3,14,69.0,73,100.0,2.0,0.277,0.358,0.448,0.8059999999999999,0,2B
777,777,779,machama01,2017,156,630,81,163,33,1,33,95.0,50,115.0,3.0,0.259,0.309,0.471,0.78,0,3B
778,778,780,mahtomi01,2017,109,348,50,96,15,6,12,38.0,23,79.0,0.0,0.276,0.319,0.457,0.7759999999999999,0,OF
779,779,781,maldoma01,2017,138,429,43,95,19,1,14,38.0,15,119.0,1.0,0.221,0.247,0.368,0.615,0,1B
780,780,782,mancitr01,2017,147,543,65,159,26,4,24,78.0,33,139.0,1.0,0.293,0.331,0.488,0.8190000000000001,0,1B
781,781,783,margoma01,2017,126,487,53,128,18,7,13,39.0,35,106.0,0.0,0.263,0.31,0.409,0.7190000000000001,0,OF
782,782,784,marisja01,2017,106,230,50,56,10,0,16,35.0,20,90.0,1.0,0.243,0.303,0.496,0.799,0,OF
783,783,785,markani01,2017,160,593,76,163,39,1,8,76.0,68,110.0,8.0,0.275,0.348,0.384,0.732,0,OF
784,784,786,martijo08,2017,106,272,47,84,13,1,14,46.0,32,60.0,2.0,0.309,0.379,0.518,0.897,0,1B
785,785,787,martiru01,2017,91,307,49,68,12,0,13,35.0,50,83.0,0.0,0.221,0.331,0.388,0.7190000000000001,0,3B
786,786,788,martivi01,2017,107,392,38,100,16,0,10,47.0,36,63.0,3.0,0.255,0.316,0.3720000000000001,0.688,0,
787,787,789,mauerjo01,2017,141,525,69,160,36,1,7,71.0,66,83.0,3.0,0.305,0.38,0.417,0.797,0,1B
788,788,790,maybica01,2017,93,336,57,79,19,1,6,22.0,48,78.0,1.0,0.235,0.33,0.35100000000000003,0.6809999999999999,0,OF
789,789,791,mazarno01,2017,148,554,64,140,30,2,20,101.0,55,127.0,6.0,0.253,0.319,0.422,0.741,0,OF
790,790,792,mccanbr01,2017,97,349,47,84,12,1,18,62.0,38,58.0,3.0,0.241,0.311,0.436,0.747,0,C
791,791,793,mccanja02,2017,106,352,39,89,14,2,13,49.0,26,89.0,0.0,0.253,0.302,0.415,0.7170000000000001,0,C
792,792,794,mccutan01,2017,156,570,94,159,30,2,28,88.0,73,116.0,5.0,0.279,0.359,0.486,0.845,0,OF
793,793,795,mercejo03,2017,145,502,52,128,24,5,14,58.0,51,88.0,13.0,0.255,0.32299999999999995,0.406,0.7290000000000001,0,SS
794,794,796,merriwh01,2017,145,587,80,169,32,6,19,78.0,29,88.0,0.0,0.28800000000000003,0.318,0.46,0.778,0,1B
795,795,797,millebr02,2017,110,338,43,68,13,3,9,40.0,63,110.0,4.0,0.201,0.32299999999999995,0.337,0.66,0,2B
796,796,798,molinya01,2017,136,501,60,137,27,1,18,82.0,28,74.0,4.0,0.273,0.307,0.439,0.746,0,1B
797,797,799,moorety01,2017,104,187,17,43,14,0,6,30.0,10,56.0,0.0,0.23,0.264,0.401,0.665,0,1B
798,798,800,moralke01,2017,150,557,67,139,25,0,28,85.0,43,132.0,2.0,0.25,0.302,0.445,0.747,0,1B
799,799,801,morelmi01,2017,149,508,73,125,34,0,22,79.0,57,120.0,6.0,0.246,0.319,0.443,0.762,0,1B
800,800,802,morrilo01,2017,149,512,75,126,22,1,38,85.0,81,149.0,8.0,0.246,0.34700000000000003,0.516,0.863,0,1B
801,801,803,mossbr01,2017,118,362,41,75,14,0,22,50.0,37,128.0,0.0,0.207,0.279,0.428,0.7070000000000001,0,1B
802,802,804,motteta01,2017,92,258,29,51,12,0,7,26.0,21,62.0,0.0,0.198,0.257,0.326,0.583,0,1B
803,803,805,moustmi01,2017,148,555,75,151,24,0,38,85.0,34,94.0,7.0,0.272,0.311,0.521,0.8320000000000001,0,3B
804,804,806,murphda08,2017,144,534,94,172,43,3,23,93.0,52,77.0,14.0,0.322,0.38,0.5429999999999999,0.923,1,2B
805,805,807,myerswi01,2017,155,567,80,138,29,3,30,74.0,70,180.0,3.0,0.243,0.32299999999999995,0.464,0.787,0,1B
806,806,808,napolmi01,2017,124,425,60,82,11,1,29,66.0,49,163.0,3.0,0.193,0.275,0.428,0.703,0,1B
807,807,809,narvaom01,2017,90,253,23,70,10,0,2,14.0,38,45.0,1.0,0.277,0.371,0.34,0.711,0,1B
808,808,810,navada01,2017,80,183,21,55,8,1,4,21.0,26,38.0,0.0,0.301,0.384,0.421,0.805,0,1B
809,809,811,odorro01,2017,162,607,79,124,21,3,30,75.0,32,162.0,5.0,0.204,0.243,0.397,0.64,0,2B
810,810,812,osunajo01,2017,104,215,31,50,13,4,7,30.0,9,40.0,0.0,0.233,0.262,0.428,0.69,0,1B
811,811,813,owingch01,2017,97,362,41,97,25,1,12,51.0,17,87.0,0.0,0.268,0.298,0.442,0.74,0,2B
812,812,814,ozunama01,2017,159,613,93,191,30,2,37,124.0,64,144.0,4.0,0.312,0.376,0.5479999999999999,0.924,1,OF
813,813,815,panikjo01,2017,138,511,60,147,28,5,10,53.0,46,54.0,4.0,0.28800000000000003,0.342,0.421,0.763,0,2B
814,814,816,parrage01,2017,115,392,56,121,24,1,10,71.0,20,67.0,0.0,0.309,0.335,0.452,0.787,0,1B
815,815,817,pearcst01,2017,92,313,38,79,17,1,13,37.0,27,68.0,1.0,0.252,0.309,0.438,0.747,0,1B
816,816,818,pederjo01,2017,102,273,44,58,20,0,11,35.0,39,68.0,1.0,0.212,0.31,0.407,0.7170000000000001,0,OF
817,817,819,pedrodu01,2017,105,406,46,119,19,0,7,62.0,49,48.0,4.0,0.293,0.366,0.392,0.758,0,2B
818,818,820,pencehu01,2017,134,493,55,128,13,5,13,67.0,40,102.0,1.0,0.26,0.313,0.385,0.698,0,OF
819,819,821,pennicl01,2017,87,194,23,49,6,0,3,21.0,16,58.0,0.0,0.253,0.302,0.33,0.632,0,2B
820,820,822,peralda01,2017,140,525,82,154,31,3,14,57.0,43,94.0,1.0,0.293,0.345,0.444,0.789,0,OF
821,821,823,perazjo01,2017,143,487,50,126,9,4,5,37.0,20,70.0,1.0,0.259,0.287,0.324,0.611,0,2B
822,822,824,perezhe01,2017,136,432,47,112,19,3,14,51.0,20,79.0,1.0,0.259,0.289,0.414,0.703,0,1B
823,823,825,perezsa02,2017,129,471,57,126,24,1,27,80.0,17,95.0,3.0,0.268,0.29,0.495,0.785,0,C
824,824,826,peterja01,2017,89,186,15,40,9,2,2,17.0,27,48.0,3.0,0.215,0.315,0.317,0.632,0,1B
825,825,827,phamth01,2017,128,444,95,136,22,2,23,73.0,71,117.0,0.0,0.306,0.4,0.52,0.92,0,OF
826,826,828,phillbr01,2017,120,470,68,137,27,1,11,52.0,19,57.0,1.0,0.29100000000000004,0.318,0.423,0.741,0,2B
827,827,829,pillake01,2017,154,587,72,150,37,1,16,42.0,33,95.0,0.0,0.256,0.294,0.404,0.698,0,OF
828,828,830,pinama01,2017,107,330,45,92,21,0,9,43.0,20,79.0,0.0,0.279,0.317,0.424,0.741,0,C
829,829,831,pindech01,2017,87,282,36,67,15,1,15,42.0,18,92.0,0.0,0.238,0.281,0.457,0.738,0,2B
830,830,832,pireljo01,2017,83,312,43,90,25,4,10,40.0,27,71.0,0.0,0.28800000000000003,0.343,0.49,0.833,0,1B
831,831,833,piscost01,2017,107,341,40,80,16,1,9,39.0,52,87.0,2.0,0.235,0.333,0.3670000000000001,0.7,0,OF
832,832,834,polangr01,2017,108,379,39,95,20,0,11,35.0,27,60.0,4.0,0.251,0.3,0.391,0.691,0,OF
833,833,835,polanjo01,2017,133,488,60,125,30,3,13,74.0,41,78.0,1.0,0.256,0.31,0.41,0.72,0,SS
834,834,836,polloaj01,2017,112,425,73,113,33,6,14,49.0,35,71.0,1.0,0.266,0.322,0.471,0.7929999999999999,0,OF
835,835,837,poseybu01,2017,140,494,62,158,34,0,12,67.0,61,66.0,13.0,0.32,0.391,0.462,0.853,1,1B
836,836,838,puigya01,2017,152,499,72,131,24,2,28,74.0,64,100.0,8.0,0.263,0.343,0.487,0.83,0,OF
837,837,839,pujolal01,2017,149,593,53,143,17,0,23,101.0,37,93.0,5.0,0.241,0.284,0.386,0.67,0,1B
