,playerID,yearID,G,AB,R,H,2B,3B,HR,RBI,BB,SO,IBB,AVG,OBP,SLG,OPS
763,joycema01,2017,141,469,78,114,33,0,25,68.0,66,113.0,0.0,0.243,0.332,0.473,0.805
764,judgeaa01,2017,155,542,128,154,24,3,52,114.0,127,208.0,11.0,0.284,0.418,0.627,1.045
765,kempma01,2017,115,438,47,121,23,1,19,64.0,27,99.0,5.0,0.276,0.318,0.463,0.781
766,keplema01,2017,147,511,67,124,32,2,19,69.0,47,114.0,2.0,0.243,0.305,0.425,0.73
767,kiermke01,2017,98,380,56,105,15,3,15,39.0,31,99.0,2.0,0.276,0.33,0.45,0.78
768,kinslia01,2017,139,551,90,130,25,3,22,52.0,55,86.0,2.0,0.236,0.305,0.412,0.717
769,kipnija01,2017,90,336,43,78,25,0,12,35.0,28,71.0,0.0,0.232,0.287,0.414,0.701
770,kivlepa01,2017,115,178,23,37,5,1,9,26.0,22,61.0,1.0,0.208,0.294,0.399,0.693
771,lagarju01,2017,94,252,37,63,16,2,3,15.0,14,56.0,0.0,0.25,0.288,0.365,0.653
772,lambja01,2017,149,536,89,133,30,4,30,105.0,87,152.0,13.0,0.248,0.35,0.487,0.837
773,lemahdj01,2017,155,609,95,189,28,4,8,64.0,59,90.0,1.0,0.31,0.368,0.409,0.777
774,leonsa01,2017,85,271,32,61,14,0,7,39.0,25,74.0,1.0,0.225,0.288,0.354,0.642
775,lindad01,2017,116,267,39,81,14,0,14,59.0,28,47.0,5.0,0.303,0.362,0.513,0.875
776,lindofr01,2017,159,651,99,178,44,4,33,89.0,60,93.0,6.0,0.273,0.333,0.505,0.838
777,longoev01,2017,156,613,71,160,36,2,20,86.0,46,109.0,3.0,0.261,0.307,0.424,0.731
778,lowrije01,2017,153,567,86,157,49,3,14,69.0,73,100.0,2.0,0.277,0.358,0.448,0.806
779,machama01,2017,156,630,81,163,33,1,33,95.0,50,115.0,3.0,0.259,0.309,0.471,0.78
780,mahtomi01,2017,109,348,50,96,15,6,12,38.0,23,79.0,0.0,0.276,0.319,0.457,0.776
781,maldoma01,2017,138,429,43,95,19,1,14,38.0,15,119.0,1.0,0.221,0.247,0.368,0.615
782,mancitr01,2017,147,543,65,159,26,4,24,78.0,33,139.0,1.0,0.293,0.331,0.488,0.819
783,margoma01,2017,126,487,53,128,18,7,13,39.0,35,106.0,0.0,0.263,0.31,0.409,0.719
784,marisja01,2017,106,230,50,56,10,0,16,35.0,20,90.0,1.0,0.243,0.303,0.496,0.799
785,markani01,2017,160,593,76,163,39,1,8,76.0,68,110.0,8.0,0.275,0.348,0.384,0.732
786,martijo08,2017,106,272,47,84,13,1,14,46.0,32,60.0,2.0,0.309,0.379,0.518,0.897
787,martiru01,2017,91,307,49,68,12,0,13,35.0,50,83.0,0.0,0.221,0.331,0.388,0.719
788,martivi01,2017,107,392,38,100,16,0,10,47.0,36,63.0,3.0,0.255,0.316,0.372,0.688
789,mauerjo01,2017,141,525,69,160,36,1,7,71.0,66,83.0,3.0,0.305,0.38,0.417,0.797
790,maybica01,2017,93,336,57,79,19,1,6,22.0,48,78.0,1.0,0.235,0.33,0.351,0.681
791,mazarno01,2017,148,554,64,140,30,2,20,101.0,55,127.0,6.0,0.253,0.319,0.422,0.741
792,mccanbr01,2017,97,349,47,84,12,1,18,62.0,38,58.0,3.0,0.241,0.311,0.436,0.747
793,mccanja02,2017,106,352,39,89,14,2,13,49.0,26,89.0,0.0,0.253,0.302,0.415,0.717
794,mccutan01,2017,156,570,94,159,30,2,28,88.0,73,116.0,5.0,0.279,0.359,0.486,0.845
795,mercejo03,2017,145,502,52,128,24,5,14,58.0,51,88.0,13.0,0.255,0.323,0.406,0.729
796,merriwh01,2017,145,587,80,169,32,6,19,78.0,29,88.0,0.0,0.288,0.318,0.46,0.778
797,millebr02,2017,110,338,43,68,13,3,9,40.0,63,110.0,4.0,0.201,0.323,0.337,0.66
798,molinya01,2017,136,501,60,137,27,1,18,82.0,28,74.0,4.0,0.273,0.307,0.439,0.746
799,moorety01,2017,104,187,17,43,14,0,6,30.0,10,56.0,0.0,0.23,0.264,0.401,0.665
800,moralke01,2017,150,557,67,139,25,0,28,85.0,43,132.0,2.0,0.25,0.302,0.445,0.747
801,morelmi01,2017,149,508,73,125,34,0,22,79.0,57,120.0,6.0,0.246,0.319,0.443,0.762
802,morrilo01,2017,149,512,75,126,22,1,38,85.0,81,149.0,8.0,0.246,0.347,0.516,0.863
803,mossbr01,2017,118,362,41,75,14,0,22,50.0,37,128.0,0.0,0.207,0.279,0.428,0.707
804,motteta01,2017,92,258,29,51,12,0,7,26.0,21,62.0,0.0,0.198,0.257,0.326,0.583
805,moustmi01,2017,148,555,75,151,24,0,38,85.0,34,94.0,7.0,0.272,0.311,0.521,0.832
806,murphda08,2017,144,534,94,172,43,3,23,93.0,52,77.0,14.0,0.322,0.38,0.543,0.923
807,myerswi01,2017,155,567,80,138,29,3,30,74.0,70,180.0,3.0,0.243,0.323,0.464,0.787
808,napolmi01,2017,124,425,60,82,11,1,29,66.0,49,163.0,3.0,0.193,0.275,0.428,0.703
809,narvaom01,2017,90,253,23,70,10,0,2,14.0,38,45.0,1.0,0.277,0.371,0.34,0.711
810,navada01,2017,80,183,21,55,8,1,4,21.0,26,38.0,0.0,0.301,0.384,0.421,0.805
811,odorro01,2017,162,607,79,124,21,3,30,75.0,32,162.0,5.0,0.204,0.243,0.397,0.64
812,osunajo01,2017,104,215,31,50,13,4,7,30.0,9,40.0,0.0,0.233,0.262,0.428,0.69
813,owingch01,2017,97,362,41,97,25,1,12,51.0,17,87.0,0.0,0.268,0.298,0.442,0.74
814,ozunama01,2017,159,613,93,191,30,2,37,124.0,64,144.0,4.0,0.312,0.376,0.548,0.924
815,panikjo01,2017,138,511,60,147,28,5,10,53.0,46,54.0,4.0,0.288,0.342,0.421,0.763
816,parrage01,2017,115,392,56,121,24,1,10,71.0,20,67.0,0.0,0.309,0.335,0.452,0.787
817,pearcst01,2017,92,313,38,79,17,1,13,37.0,27,68.0,1.0,0.252,0.309,0.438,0.747
818,pederjo01,2017,102,273,44,58,20,0,11,35.0,39,68.0,1.0,0.212,0.31,0.407,0.717
819,pedrodu01,2017,105,406,46,119,19,0,7,62.0,49,48.0,4.0,0.293,0.366,0.392,0.758
820,pencehu01,2017,134,493,55,128,13,5,13,67.0,40,102.0,1.0,0.26,0.313,0.385,0.698
821,pennicl01,2017,87,194,23,49,6,0,3,21.0,16,58.0,0.0,0.253,0.302,0.33,0.632
822,peralda01,2017,140,525,82,154,31,3,14,57.0,43,94.0,1.0,0.293,0.345,0.444,0.789
823,perazjo01,2017,143,487,50,126,9,4,5,37.0,20,70.0,1.0,0.259,0.287,0.324,0.611
824,perezhe01,2017,136,432,47,112,19,3,14,51.0,20,79.0,1.0,0.259,0.289,0.414,0.703
825,perezsa02,2017,129,471,57,126,24,1,27,80.0,17,95.0,3.0,0.268,0.29,0.495,0.785
826,peterja01,2017,89,186,15,40,9,2,2,17.0,27,48.0,3.0,0.215,0.315,0.317,0.632
827,phamth01,2017,128,444,95,136,22,2,23,73.0,71,117.0,0.0,0.306,0.4,0.52,0.92
828,phillbr01,2017,120,470,68,137,27,1,11,52.0,19,57.0,1.0,0.291,0.318,0.423,0.741
829,pillake01,2017,154,587,72,150,37,1,16,42.0,33,95.0,0.0,0.256,0.294,0.404,0.698
830,pinama01,2017,107,330,45,92,21,0,9,43.0,20,79.0,0.0,0.279,0.317,0.424,0.741
831,pindech01,2017,87,282,36,67,15,1,15,42.0,18,92.0,0.0,0.238,0.281,0.457,0.738
832,pireljo01,2017,83,312,43,90,25,4,10,40.0,27,71.0,0.0,0.288,0.343,0.49,0.833
833,piscost01,2017,107,341,40,80,16,1,9,39.0,52,87.0,2.0,0.235,0.333,0.367,0.7
834,polangr01,2017,108,379,39,95,20,0,11,35.0,27,60.0,4.0,0.251,0.3,0.391,0.691
835,polanjo01,2017,133,488,60,125,30,3,13,74.0,41,78.0,1.0,0.256,0.31,0.41,0.72
836,polloaj01,2017,112,425,73,113,33,6,14,49.0,35,71.0,1.0,0.266,0.322,0.471,0.793
837,poseybu01,2017,140,494,62,158,34,0,12,67.0,61,66.0,13.0,0.32,0.391,0.462,0.853
838,puigya01,2017,152,499,72,131,24,2,28,74.0,64,100.0,8.0,0.263,0.343,0.487,0.83
839,pujolal01,2017,149,593,53,143,17,0,23,101.0,37,93.0,5.0,0.241,0.284,0.386,0.67
840,ramirha01,2017,133,496,58,120,24,0,23,62.0,51,116.0,8.0,0.242,0.313,0.429,0.742
841,ramirjo01,2017,152,585,107,186,56,6,29,83.0,52,69.0,5.0,0.318,0.371,0.583,0.954
842,realmjt01,2017,141,532,68,148,31,5,17,65.0,36,106.0,4.0,0.278,0.322,0.451,0.773
843,reddijo01,2017,134,477,77,150,34,4,13,82.0,43,72.0,1.0,0.314,0.363,0.484,0.847
844,rendoan01,2017,147,508,81,153,41,1,25,100.0,84,82.0,6.0,0.301,0.396,0.533,0.929
845,renfrhu01,2017,122,445,51,103,25,1,26,58.0,27,140.0,1.0,0.231,0.275,0.467,0.742
846,reverbe01,2017,109,291,37,80,13,2,1,20.0,15,25.0,0.0,0.275,0.308,0.344,0.652
847,reyesjo01,2017,145,501,75,123,25,7,15,58.0,50,79.0,1.0,0.246,0.312,0.413,0.725
848,reynoma01,2017,148,520,82,139,22,1,30,97.0,69,175.0,0.0,0.267,0.351,0.487,0.838
849,rickajo01,2017,111,261,29,63,15,0,4,19.0,9,63.0,0.0,0.241,0.266,0.345,0.611
850,rizzoan01,2017,157,572,99,156,32,3,32,109.0,91,90.0,11.0,0.273,0.37,0.507,0.877
851,rojasmi02,2017,90,272,37,79,16,2,1,26.0,27,32.0,5.0,0.29,0.352,0.375,0.727
852,rominan01,2017,124,318,45,74,17,2,4,25.0,22,67.0,0.0,0.233,0.281,0.336,0.617
853,rominau01,2017,80,229,19,50,9,1,2,21.0,16,57.0,0.0,0.218,0.266,0.293,0.559
854,rosared01,2017,151,542,79,157,33,2,27,78.0,35,106.0,1.0,0.29,0.328,0.507,0.835
855,ruppca01,2017,88,295,35,64,17,0,14,34.0,34,114.0,3.0,0.217,0.297,0.417,0.714
856,russead02,2017,110,352,52,84,21,3,12,43.0,29,91.0,5.0,0.239,0.297,0.418,0.715
857,sanchca01,2017,141,484,63,129,19,8,12,59.0,35,111.0,2.0,0.267,0.314,0.413,0.727
858,sanchga02,2017,122,471,79,131,20,0,33,90.0,40,120.0,1.0,0.278,0.332,0.531,0.863
859,sanomi01,2017,114,424,75,112,15,2,28,77.0,54,173.0,5.0,0.264,0.347,0.507,0.854
860,santaca01,2017,154,571,90,148,37,3,23,79.0,88,94.0,6.0,0.259,0.357,0.455,0.812
861,santado01,2017,151,525,88,146,29,0,30,85.0,73,178.0,2.0,0.278,0.364,0.505,0.869
862,schebsc01,2017,141,473,63,110,25,2,30,67.0,39,125.0,5.0,0.233,0.288,0.484,0.772
863,schoojo01,2017,160,622,92,182,35,0,32,105.0,35,142.0,0.0,0.293,0.327,0.503,0.83
864,schwaky01,2017,129,422,67,89,16,1,30,59.0,59,150.0,1.0,0.211,0.308,0.467,0.775
865,seageco01,2017,145,539,85,159,33,0,22,77.0,67,131.0,5.0,0.295,0.371,0.479,0.85
866,seageky01,2017,154,578,72,144,33,1,27,88.0,58,110.0,6.0,0.249,0.315,0.45,0.765
867,segurje01,2017,125,524,80,157,30,2,11,45.0,34,83.0,3.0,0.3,0.342,0.427,0.769
868,semiema01,2017,85,342,53,85,19,1,10,40.0,38,85.0,0.0,0.249,0.321,0.398,0.719
869,shawtr01,2017,144,538,84,147,34,1,31,101.0,60,138.0,6.0,0.273,0.344,0.513,0.857
870,simmoan01,2017,158,589,77,164,38,2,14,69.0,47,67.0,0.0,0.278,0.328,0.421,0.749
871,smithke04,2017,87,276,23,78,17,0,4,30.0,9,46.0,0.0,0.283,0.302,0.388,0.69
872,smithma05,2017,81,256,33,69,8,4,2,12.0,23,62.0,0.0,0.27,0.329,0.355,0.684
873,smithse01,2017,111,330,50,85,19,0,13,32.0,36,79.0,3.0,0.258,0.33,0.433,0.763
874,smoakju01,2017,158,560,85,151,29,1,38,90.0,73,128.0,3.0,0.27,0.353,0.529,0.882
875,sogarer01,2017,94,249,37,68,15,1,3,18.0,45,37.0,2.0,0.273,0.384,0.378,0.762
876,solarya01,2017,128,466,49,119,21,0,18,64.0,37,61.0,4.0,0.255,0.308,0.416,0.724
877,souzast01,2017,148,523,78,125,21,2,30,78.0,84,179.0,2.0,0.239,0.344,0.459,0.803
878,spande01,2017,129,497,73,135,31,5,12,43.0,40,69.0,0.0,0.272,0.325,0.427,0.752
879,spangco01,2017,129,444,57,117,18,2,13,46.0,34,128.0,1.0,0.264,0.315,0.401,0.716
880,springe01,2017,140,548,112,155,29,0,34,85.0,64,111.0,1.0,0.283,0.356,0.522,0.878
881,stantmi03,2017,159,597,123,168,32,0,59,132.0,85,163.0,13.0,0.281,0.369,0.631,1.0
882,storytr01,2017,145,503,68,120,32,3,24,82.0,49,191.0,4.0,0.239,0.306,0.457,0.763
883,suareeu01,2017,156,534,87,139,25,2,26,82.0,84,147.0,1.0,0.26,0.358,0.461,0.819
884,suzukic01,2017,136,196,19,50,6,0,3,20.0,17,35.0,1.0,0.255,0.315,0.332,0.647
885,suzukku01,2017,81,276,38,78,13,0,19,50.0,17,39.0,2.0,0.283,0.322,0.536,0.858
886,swansda01,2017,144,488,59,113,23,2,6,51.0,59,120.0,10.0,0.232,0.312,0.324,0.636
887,szczuma01,2017,104,176,26,40,11,2,3,15.0,32,40.0,0.0,0.227,0.346,0.364,0.71
888,tayloch03,2017,140,514,85,148,34,5,21,72.0,50,142.0,0.0,0.288,0.35,0.496,0.846
889,taylomi02,2017,118,399,55,108,23,3,19,53.0,29,137.0,3.0,0.271,0.319,0.486,0.805
890,thameer01,2017,138,469,83,116,26,4,31,63.0,75,163.0,5.0,0.247,0.351,0.518,0.869
891,tomlike01,2017,104,194,32,50,4,2,1,11.0,23,46.0,2.0,0.258,0.332,0.314,0.646
892,torrero01,2017,108,315,35,92,15,1,3,36.0,11,43.0,0.0,0.292,0.312,0.375,0.687
893,troutmi01,2017,114,402,92,123,25,3,33,72.0,94,90.0,15.0,0.306,0.434,0.629,1.063
894,trumbma01,2017,146,559,79,131,22,0,23,65.0,42,149.0,0.0,0.234,0.287,0.397,0.684
895,turneju01,2017,130,457,72,147,32,0,21,71.0,59,56.0,5.0,0.322,0.394,0.53,0.924
896,turnetr01,2017,98,412,75,117,24,6,11,45.0,30,80.0,0.0,0.284,0.332,0.451,0.783
897,uptonju01,2017,125,459,81,128,37,0,28,94.0,57,147.0,2.0,0.279,0.358,0.542,0.9
898,utleych01,2017,127,309,43,73,20,4,8,34.0,32,57.0,0.0,0.236,0.306,0.405,0.711
899,valaipa01,2017,110,182,28,47,11,0,13,40.0,7,53.0,0.0,0.258,0.284,0.533,0.817
900,valbulu01,2017,117,347,42,69,15,0,22,65.0,48,106.0,1.0,0.199,0.292,0.432,0.724
901,valenda01,2017,130,450,54,115,19,3,15,66.0,40,122.0,0.0,0.256,0.311,0.411,0.722
902,vazquch01,2017,99,324,43,94,18,2,5,32.0,17,64.0,0.0,0.29,0.325,0.404,0.729
903,villajo01,2017,122,403,49,97,18,1,11,40.0,30,132.0,1.0,0.241,0.293,0.372,0.665
904,vottojo01,2017,162,559,106,179,34,1,36,100.0,134,83.0,20.0,0.32,0.448,0.578,1.026
905,wietema01,2017,123,422,43,95,20,0,10,52.0,38,94.0,4.0,0.225,0.287,0.344,0.631
906,willini01,2017,83,313,45,90,14,4,12,55.0,20,97.0,0.0,0.288,0.326,0.473,0.799
907,wolteto01,2017,83,229,30,55,8,1,0,16.0,33,55.0,9.0,0.24,0.336,0.284,0.62
908,wongko01,2017,108,354,55,101,27,3,4,42.0,41,60.0,11.0,0.285,0.357,0.412,0.769
909,yelicch01,2017,156,602,100,170,36,2,18,81.0,80,137.0,4.0,0.282,0.363,0.439,0.802
910,youngch04,2017,90,243,30,57,12,2,7,25.0,30,55.0,0.0,0.235,0.318,0.387,0.705
911,zimmebr01,2017,101,299,41,72,15,2,8,39.0,26,99.0,1.0,0.241,0.299,0.385,0.684
912,zimmery01,2017,144,524,90,159,33,0,36,108.0,44,126.0,1.0,0.303,0.354,0.573,0.927
913,zobribe01,2017,128,435,58,101,20,3,12,50.0,54,71.0,2.0,0.232,0.315,0.375,0.69
914,zuninmi01,2017,124,387,52,97,25,0,25,64.0,39,160.0,0.0,0.251,0.319,0.509,0.828
